id,predicted_probability
test_id_1,0.53
test_id_2,0.56
test_id_3,0.55
test_id_4,0.6
test_id_5,0.73
test_id_6,0.91
test_id_7,0.77
test_id_8,0.71
test_id_9,0.64
test_id_10,0.95
test_id_11,0.92
test_id_12,0.9
test_id_13,0.96
test_id_14,0.87
test_id_15,0.95
test_id_16,0.7
test_id_17,0.97
test_id_18,0.2
test_id_19,0.53
test_id_20,0.77
test_id_21,0.64
test_id_22,0.53
test_id_23,0.84
test_id_24,0.71
test_id_25,0.94
test_id_26,0.85
test_id_27,0.62
test_id_28,0.61
test_id_29,0.76
test_id_30,0.7
test_id_31,0.82
test_id_32,0.94
test_id_33,0.86
test_id_34,0.6
test_id_35,0.8
test_id_36,0.59
test_id_37,0.79
test_id_38,0.59
test_id_39,0.66
test_id_40,0.91
test_id_41,0.82
test_id_42,0.63
test_id_43,0.71
test_id_44,0.83
test_id_45,0.8
test_id_46,0.38
test_id_47,0.8
test_id_48,0.63
test_id_49,0.8
test_id_50,0.62
test_id_51,0.83
test_id_52,0.74
test_id_53,0.8
test_id_54,0.85
test_id_55,0.65
test_id_56,0.96
test_id_57,0.65
test_id_58,0.83
test_id_59,0.55
test_id_60,0.78
test_id_61,0.9
test_id_62,0.79
test_id_63,0.89
test_id_64,0.74
test_id_65,0.72
test_id_66,0.63
test_id_67,0.68
test_id_68,0.81
test_id_69,0.94
test_id_70,0.7
test_id_71,0.77
test_id_72,0.87
test_id_73,0.71
test_id_74,0.73
test_id_75,0.94
test_id_76,0.63
test_id_77,0.85
test_id_78,0.91
test_id_79,0.68
test_id_80,0.64
test_id_81,0.86
test_id_82,0.59
test_id_83,0.9
test_id_84,0.76
test_id_85,0.78
test_id_86,0.7
test_id_87,0.93
test_id_88,0.73
test_id_89,0.89
test_id_90,0.75
test_id_91,0.87
test_id_92,0.93
test_id_93,0.78
test_id_94,0.78
test_id_95,0.87
test_id_96,0.8
test_id_97,0.95
test_id_98,0.66
test_id_99,0.66
test_id_100,0.71
test_id_101,0.91
test_id_102,0.93
test_id_103,0.67
test_id_104,0.71
test_id_105,0.73
test_id_106,0.51
test_id_107,0.79
test_id_108,0.94
test_id_109,0.83
test_id_110,0.71
test_id_111,0.96
test_id_112,0.54
test_id_113,0.77
test_id_114,0.59
test_id_115,0.76
test_id_116,0.67
test_id_117,0.85
test_id_118,0.8
test_id_119,0.72
test_id_120,0.94
test_id_121,0.81
test_id_122,0.81
test_id_123,0.43
test_id_124,0.68
test_id_125,0.7
test_id_126,0.77
test_id_127,0.79
test_id_128,0.57
test_id_129,0.7
test_id_130,0.83
test_id_131,0.75
test_id_132,0.93
test_id_133,0.92
test_id_134,0.62
test_id_135,0.91
test_id_136,0.75
test_id_137,0.91
test_id_138,0.94
test_id_139,0.37
test_id_140,0.8
test_id_141,0.76
test_id_142,0.74
test_id_143,0.88
test_id_144,0.82
test_id_145,0.75
test_id_146,0.64
test_id_147,0.85
test_id_148,0.75
test_id_149,0.68
test_id_150,0.71
test_id_151,0.94
test_id_152,0.83
test_id_153,0.71
test_id_154,0.79
test_id_155,0.95
test_id_156,0.76
test_id_157,0.88
test_id_158,0.71
test_id_159,0.96
test_id_160,0.7
test_id_161,0.74
test_id_162,0.84
test_id_163,0.57
test_id_164,0.99
test_id_165,0.89
test_id_166,0.84
test_id_167,0.75
test_id_168,0.85
test_id_169,0.68
test_id_170,0.71
test_id_171,0.71
test_id_172,0.62
test_id_173,0.75
test_id_174,0.85
test_id_175,0.72
test_id_176,0.8
test_id_177,0.73
test_id_178,0.69
test_id_179,0.94
test_id_180,0.79
test_id_181,0.92
test_id_182,0.84
test_id_183,0.89
test_id_184,0.87
test_id_185,0.76
test_id_186,0.84
test_id_187,0.69
test_id_188,0.77
test_id_189,0.69
test_id_190,0.75
test_id_191,0.91
test_id_192,0.68
test_id_193,0.79
test_id_194,0.99
test_id_195,0.87
test_id_196,0.95
test_id_197,0.72
test_id_198,0.7
test_id_199,0.93
test_id_200,0.78
test_id_201,0.95
test_id_202,0.95
test_id_203,0.38
test_id_204,0.68
test_id_205,0.67
test_id_206,0.94
test_id_207,0.96
test_id_208,0.68
test_id_209,0.98
test_id_210,0.93
test_id_211,0.91
test_id_212,0.88
test_id_213,0.76
test_id_214,0.54
test_id_215,0.91
test_id_216,0.69
test_id_217,0.56
test_id_218,0.74
test_id_219,0.93
test_id_220,0.84
test_id_221,0.77
test_id_222,0.91
test_id_223,0.89
test_id_224,0.81
test_id_225,0.78
test_id_226,0.44
test_id_227,0.97
test_id_228,0.87
test_id_229,0.51
test_id_230,0.89
test_id_231,0.95
test_id_232,0.9
test_id_233,0.97
test_id_234,0.62
test_id_235,0.63
test_id_236,0.85
test_id_237,0.77
test_id_238,0.71
test_id_239,0.83
test_id_240,0.89
test_id_241,0.92
test_id_242,0.8
test_id_243,0.89
test_id_244,0.72
test_id_245,0.86
test_id_246,0.51
test_id_247,0.71
test_id_248,0.87
test_id_249,0.88
test_id_250,0.89
test_id_251,0.63
test_id_252,0.72
test_id_253,0.98
test_id_254,0.85
test_id_255,0.9
test_id_256,0.68
test_id_257,0.77
test_id_258,0.63
test_id_259,0.91
test_id_260,0.57
test_id_261,0.59
test_id_262,0.97
test_id_263,0.67
test_id_264,0.76
test_id_265,0.78
test_id_266,0.75
test_id_267,0.7
test_id_268,0.95
test_id_269,0.82
test_id_270,0.86
